country,subnational1,subnational2,threshold,area_ha,extent_2000_ha,extent_2010_ha,deforested_2000-2010_ha,percent_deforested_2000-2010,vulnerable_2000-2010,gain_2000-2012_ha,tc_loss_ha_2001,tc_loss_ha_2002,tc_loss_ha_2003,tc_loss_ha_2004,tc_loss_ha_2005,tc_loss_ha_2006,tc_loss_ha_2007,tc_loss_ha_2008,tc_loss_ha_2009,tc_loss_ha_2010,tc_loss_ha_2011,tc_loss_ha_2012,tc_loss_ha_2013,tc_loss_ha_2014,tc_loss_ha_2015,tc_loss_ha_2016,tc_loss_ha_2017,tc_loss_ha_2018,tc_loss_ha_2019,tc_loss_ha_2020,abg_biomass_stock_2000_Mg,avg_biomass_per_ha_Mg,abg_biomass_loss_Mg_2001,abg_biomass_loss_Mg_2002,abg_biomass_loss_Mg_2003,abg_biomass_loss_Mg_2004,abg_biomass_loss_Mg_2005,abg_biomass_loss_Mg_2006,abg_biomass_loss_Mg_2007,abg_biomass_loss_Mg_2008,abg_biomass_loss_Mg_2009,abg_biomass_loss_Mg_2010,abg_biomass_loss_Mg_2011,abg_biomass_loss_Mg_2012,abg_biomass_loss_Mg_2013,abg_biomass_loss_Mg_2014,abg_biomass_loss_Mg_2015,abg_biomass_loss_Mg_2016,abg_biomass_loss_Mg_2017,abg_biomass_loss_Mg_2018,abg_biomass_loss_Mg_2019,abg_biomass_loss_Mg_2020,abg_co2_stock_2000__Mg,whrc_aboveground_co2_emissions_Mg_2001,whrc_aboveground_co2_emissions_Mg_2002,whrc_aboveground_co2_emissions_Mg_2003,whrc_aboveground_co2_emissions_Mg_2004,whrc_aboveground_co2_emissions_Mg_2005,whrc_aboveground_co2_emissions_Mg_2006,whrc_aboveground_co2_emissions_Mg_2007,whrc_aboveground_co2_emissions_Mg_2008,whrc_aboveground_co2_emissions_Mg_2009,whrc_aboveground_co2_emissions_Mg_2010,whrc_aboveground_co2_emissions_Mg_2011,whrc_aboveground_co2_emissions_Mg_2012,whrc_aboveground_co2_emissions_Mg_2013,whrc_aboveground_co2_emissions_Mg_2014,whrc_aboveground_co2_emissions_Mg_2015,whrc_aboveground_co2_emissions_Mg_2016,whrc_aboveground_co2_emissions_Mg_2017,whrc_aboveground_co2_emissions_Mg_2018,whrc_aboveground_co2_emissions_Mg_2019,whrc_aboveground_co2_emissions_Mg_2020,location
Indonesia,Lampung,Mesuji,75,217528,36019,48848,-12829,-5.897631569269243,0,24974,209,488,311,162,577,913,2140,689,1298,1045,478,5086,210,547,199,332,126,652,815,922,3917921,109,22520,38316,24123,16326,46859,107748,295177,89522,137513,120769,56236,653751,25664,63418,17733,35149,10110,65931,81110,106187,7182854,41287,70246,44226,29931,85909,197537,541157,164123,252106,221410,103100,1198543,47051,116267,32510,64440,18536,120874,148702,194675,1756
Indonesia,Maluku,Buru Selatan,10,427206,382409,380592,1817,0.42532174173583703,1,2429,273,1624,605,887,432,1799,245,186,858,502,282,1176,303,943,4992,5047,1192,1735,1710,801,111624880,292,80699,460082,189894,261264,130983,537561,74358,56539,251150,154185,84118,350932,89577,282492,1407553,1479497,359098,536343,518063,245436,204645613,147948,843484,348139,478985,240136,985528,136323,103655,460441,282672,154217,643376,164225,517903,2580515,2712411,658347,983296,949782,449965,1820
Indonesia,Maluku,Buru Selatan,15,427206,379379,377723,1656,0.3876350051263325,1,2429,273,1623,605,886,432,1799,245,186,858,502,282,1175,301,939,4976,5029,1191,1730,1702,799,111234534,293,80659,459975,189873,261148,130973,537483,74358,56539,251128,154165,84118,350844,89417,282081,1405621,1477128,358967,535893,517158,245092,203929978,147874,843288,348100,478771,240117,985386,136323,103655,460401,282636,154217,643215,163932,517148,2576972,2708068,658106,982471,948123,449336,1821
Indonesia,Maluku,Buru Selatan,20,427206,378123,376687,1436,0.3361376010636555,1,2429,273,1623,605,886,432,1798,245,186,857,502,282,1175,301,938,4969,5018,1190,1729,1699,797,111068128,294,80659,459944,189873,261126,130965,537452,74358,56539,251108,154165,84108,350834,89333,281931,1404657,1475544,358844,535777,516821,244962,203624901,147874,843230,348100,478731,240102,985330,136323,103655,460365,282636,154197,643195,163777,516874,2575204,2705165,657881,982258,947504,449097,1822
Indonesia,Maluku,Buru Selatan,25,427206,376934,374828,2106,0.49297060434544454,1,2429,273,1623,605,885,432,1798,245,186,857,502,282,1174,300,937,4962,5007,1190,1728,1697,797,110908332,294,80659,459892,189873,261051,130954,537421,74358,56539,251050,154143,84108,350771,89213,281745,1403834,1474098,358793,535596,516580,244841,203331943,147874,843135,348100,478593,240082,985272,136323,103655,460258,282595,154197,643080,163557,516532,2573696,2702513,657786,981926,947063,448876,1823
Indonesia,Maluku,Buru Selatan,30,427206,374704,373104,1600,0.37452657500128744,1,2429,273,1622,605,885,432,1797,245,186,857,502,282,1174,299,934,4946,4989,1189,1726,1692,795,110602192,295,80636,459808,189807,261014,130942,537304,74358,56528,250982,154111,84108,350771,89112,281364,1401942,1471436,358666,535321,515986,244547,202770685,147833,842981,347979,478526,240060,985058,136323,103635,460134,282537,154197,643080,163373,515834,2570226,2697632,657555,981422,945974,448335,1824
Indonesia,Maluku,Buru Selatan,50,427206,365031,362141,2890,0.6764886260960754,1,2429,270,1613,603,880,430,1793,245,186,851,501,281,1171,295,919,4881,4866,1185,1712,1669,784,109165199,299,80276,458448,189498,260273,130702,536623,74245,56494,250165,153929,84042,350222,88518,279280,1392355,1452870,358185,533497,512797,242993,200136198,147173,840487,347412,477167,239620,983810,136115,103573,458635,282203,154077,642073,162283,512013,2552651,2663595,656672,978078,940128,445486,1825
Indonesia,Maluku,Buru Selatan,75,427206,343142,339959,3183,0.7450738051431861,1,2429,250,1511,588,835,417,1746,239,181,802,492,276,1134,281,881,4564,4454,1163,1676,1609,746,105110748,306,76263,437906,186488,251305,128105,527636,73115,55534,240402,152160,82930,342940,86048,272244,1331848,1372413,354087,527071,501948,236015,192703038,139815,802828,341894,460727,234860,967332,134045,101813,440737,278960,152038,628724,157755,499115,2441721,2516091,649159,966296,920239,432694,1826
Indonesia,Maluku Utara,Tidore Kepulauan,10,168392,166611,165968,643,0.38184711862796333,1,887,104,387,82,335,219,420,209,290,472,178,221,395,202,285,925,394,361,330,223,203,53225292,319,31294,109542,24038,104741,67084,124946,59950,87747,138344,50224,64487,106861,55375,77844,242428,110540,102223,87488,61000,56765,97579702,57372,200827,44070,192026,122987,229067,109909,160869,253631,92077,118226,195911,101520,142714,444451,202656,187409,160395,111833,104069,1939
Indonesia,Maluku Utara,Tidore Kepulauan,15,168392,166459,165749,710,0.4216352320775334,1,887,104,387,82,335,219,420,209,290,472,178,221,395,202,284,923,394,360,330,222,203,53212759,320,31294,109542,24038,104741,67084,124946,59950,87747,138344,50224,64487,106855,55375,77832,242338,110540,102190,87479,60984,56750,97556725,57372,200827,44070,192026,122987,229067,109909,160869,253631,92077,118226,195901,101520,142692,444286,202656,187349,160377,111804,104042,1940
Indonesia,Maluku Utara,Tidore Kepulauan,20,168392,166390,165707,683,0.4056012162097962,1,887,104,387,82,335,219,420,209,290,472,178,221,395,202,284,923,394,360,330,222,202,53206203,320,31294,109531,24038,104741,67084,124946,59950,87747,138344,50224,64487,106855,55375,77824,242269,110522,102178,87479,60974,56693,97544706,57372,200808,44070,192026,122987,229067,109909,160869,253631,92077,118226,195901,101520,142678,444161,202624,187326,160377,111785,103938,1941
Indonesia,Maluku Utara,Tidore Kepulauan,25,168392,166307,165613,694,0.4121335930448002,1,887,104,387,82,335,219,420,209,290,472,178,221,395,202,284,922,394,360,330,222,202,53198695,320,31294,109531,24038,104741,67084,124946,59950,87747,138344,50224,64487,106855,55375,77824,242231,110522,102172,87458,60958,56683,97530940,57372,200808,44070,192026,122987,229067,109909,160869,253631,92077,118226,195901,101520,142678,444090,202624,187316,160341,111756,103919,1942
Indonesia,Maluku Utara,Tidore Kepulauan,30,168392,166206,165470,736,0.4370753955057248,1,887,104,387,82,335,219,420,209,290,472,178,221,394,202,284,922,393,360,330,222,202,53189056,320,31294,109523,24038,104734,67084,124946,59950,87747,138344,50224,64487,106851,55375,77818,242170,110478,102165,87445,60952,56676,97513270,57372,200793,44070,192013,122987,229067,109909,160869,253631,92077,118226,195893,101520,142666,443979,202542,187302,160316,111746,103907,1943
Indonesia,Maluku Utara,Tidore Kepulauan,50,168392,165701,164552,1149,0.682336453038149,1,887,104,387,82,335,219,420,209,290,472,178,221,394,202,283,916,392,360,329,220,201,53130844,321,31294,109446,24038,104687,67084,124908,59940,87729,138344,50224,64487,106811,55349,77727,241600,110293,102121,87334,60793,56568,97406548,57372,200651,44070,191925,122987,228999,109890,160837,253631,92077,118226,195819,101473,142499,442934,202204,187221,160112,111453,103709,1944
Indonesia,Maluku Utara,Tidore Kepulauan,75,168392,163515,162259,1256,0.745878664069552,1,887,104,378,81,330,217,417,208,289,470,177,220,390,200,277,881,384,353,320,213,197,52785608,323,31186,108028,23791,103849,66765,124350,59807,87650,138058,50034,64403,106379,55116,76801,236470,108727,101087,85890,59763,55899,96773615,57175,198052,43616,190389,122403,227975,109645,160691,253106,91729,118071,195028,101045,140801,433528,199334,185326,157465,109566,102481,1945
Indonesia,Nusa Tenggara Barat,Lombok Tengah,10,116686,38936,41676,-2740,-2.3481823012186553,0,750,317,159,19,375,24,91,42,16,47,45,57,132,27,130,14,30,94,89,104,39,7806500,200,84394,40619,4731,84198,6227,20027,10251,3596,10499,10910,13571,29395,4474,22920,2854,6174,17434,15789,18178,7263,14311917,154723,74468,8673,154363,11416,36716,18793,6592,19248,20001,24881,53891,8202,42020,5233,11320,31962,28947,33326,13315,1974
Indonesia,Nusa Tenggara Barat,Lombok Tengah,15,116686,37185,38090,-905,-0.7755857600740448,0,750,317,159,19,374,24,90,42,16,47,45,57,131,26,125,14,30,91,86,102,37,7630289,205,84394,40594,4714,84034,6227,20020,10243,3596,10490,10884,13515,29305,4330,22385,2839,6149,17132,15561,17941,7110,13988863,154723,74423,8642,154062,11416,36703,18778,6592,19231,19954,24778,53725,7939,41040,5204,11273,31408,28528,32892,13036,1975
Indonesia,Nusa Tenggara Barat,Lombok Tengah,20,116686,35947,37590,-1643,-1.4080523798913325,0,750,317,159,19,372,24,90,42,16,46,45,56,130,25,122,14,29,89,84,100,37,7501306,209,84372,40570,4696,83828,6227,20003,10235,3596,10434,10868,13500,29218,4199,21960,2814,6108,16964,15235,17669,7017,13752394,154681,74378,8609,153684,11416,36672,18764,6592,19130,19925,24750,53566,7697,40260,5159,11198,31100,27931,32393,12864,1976
Indonesia,Nusa Tenggara Barat,Lombok Tengah,25,116686,34731,36582,-1851,-1.5863085545823836,0,750,317,159,19,371,24,90,42,16,46,45,56,130,24,119,14,29,89,83,99,36,7373137,212,84357,40562,4696,83698,6227,19985,10235,3583,10428,10861,13500,29157,4123,21698,2814,6100,16883,15131,17555,6993,13517417,154654,74363,8609,153447,11416,36639,18764,6569,19119,19912,24750,53455,7559,39779,5159,11183,30953,27740,32185,12820,1977
Indonesia,Nusa Tenggara Barat,Lombok Tengah,30,116686,33329,34724,-1395,-1.1955161716058482,0,750,316,158,19,371,24,90,42,16,46,45,56,130,23,115,14,29,87,80,95,35,7218452,217,84292,40528,4696,83660,6227,19916,10235,3583,10418,10861,13430,29157,3913,21262,2770,6073,16658,14823,17086,6858,13233828,154535,74301,8609,153377,11416,36512,18764,6569,19100,19912,24622,53455,7175,38981,5078,11135,30540,27176,31325,12572,1978
Indonesia,Nusa Tenggara Barat,Lombok Tengah,50,116686,27249,27727,-478,-0.40964640145347336,0,750,310,152,18,361,23,86,42,15,44,44,54,123,15,101,12,26,78,69,78,30,6420540,236,83536,39765,4578,82363,6146,19507,10161,3421,10174,10769,13211,28369,2909,19362,2546,5764,15386,13227,14830,6203,11770990,153149,72903,8394,150999,11268,35763,18628,6272,18652,19744,24219,52009,5334,35496,4669,10567,28208,24250,27188,11371,1979
Indonesia,Nusa Tenggara Barat,Lombok Tengah,75,116686,17822,18291,-469,-0.40193339389472604,0,750,283,134,15,307,21,66,36,11,36,38,45,101,8,55,9,21,49,39,36,18,4858721,273,78756,36677,4055,72873,5844,15892,9191,2812,8845,9733,11609,24670,1718,11534,2096,4796,10530,8239,7703,4107,8907656,144387,67241,7434,133600,10715,29134,16850,5156,16215,17844,21282,45228,3150,21146,3842,8792,19305,15106,14121,7529,1980
Indonesia,Nusa Tenggara Barat,Mataram,10,6020,1137,890,247,4.102990033222591,1,17,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,124214,109,85,79,9,145,224,0,30,43,366,280,145,223,7,31,0,34,0,0,50,0,227726,157,144,17,265,411,0,55,80,672,513,266,408,12,56,0,63,0,0,92,0,1995
Indonesia,Nusa Tenggara Barat,Mataram,15,6020,873,768,105,1.744186046511628,1,17,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,104182,119,85,79,9,138,224,0,30,43,366,280,145,223,0,25,0,26,0,0,50,0,191001,157,144,17,253,411,0,55,80,672,513,266,408,0,46,0,47,0,0,92,0,1996
Indonesia,Nusa Tenggara Barat,Mataram,20,6020,804,756,48,0.7973421926910298,1,17,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,98017,122,85,79,9,138,224,0,30,43,366,266,145,208,0,19,0,18,0,0,50,0,179697,157,144,17,253,411,0,55,80,672,488,266,381,0,35,0,32,0,0,92,0,1997
Indonesia,Nusa Tenggara Barat,Mataram,25,6020,708,705,3,0.04983388704318936,1,17,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,89644,127,85,79,9,138,224,0,30,43,366,266,145,208,0,19,0,10,0,0,50,0,164348,157,144,17,253,411,0,55,80,672,488,266,381,0,35,0,18,0,0,92,0,1998
Indonesia,Nusa Tenggara Barat,Mataram,30,6020,640,618,22,0.3654485049833887,1,17,1,0,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,83604,131,85,79,9,138,224,0,30,43,366,266,145,208,0,19,0,10,0,0,50,0,153275,157,144,17,253,411,0,55,80,672,488,266,381,0,35,0,18,0,0,92,0,1999
Indonesia,Nusa Tenggara Barat,Mataram,50,6020,372,346,26,0.4318936877076412,1,17,1,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,53998,145,85,79,0,94,217,0,30,43,366,256,129,144,0,12,0,0,0,0,50,0,98996,157,144,0,172,398,0,55,80,672,470,236,263,0,22,0,0,0,0,92,0,2000
Indonesia,Nusa Tenggara Barat,Mataram,75,6020,83,60,23,0.38205980066445183,1,17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15044,182,71,45,0,28,198,0,30,21,233,225,81,55,0,12,0,0,0,0,50,0,27581,130,83,0,51,362,0,55,38,428,413,149,100,0,22,0,0,0,0,92,0,2001
Indonesia,Nusa Tenggara Barat,Sumbawa,10,664657,460289,473692,-13403,-2.0165288261464185,0,1195,598,917,802,1207,546,905,862,1410,1038,264,972,1103,749,3406,2578,1687,2174,2240,2592,2038,110019637,239,111570,185302,155647,232709,109332,186031,173604,279703,213727,53515,181742,228572,143267,666956,509592,325714,410426,423035,485894,387610,201702668,204544,339721,285352,426633,200442,341058,318273,512789,391833,98111,333194,419048,262657,1222753,934253,597143,752448,775564,890805,710619,2002
Indonesia,Nusa Tenggara Barat,Sumbawa,15,664657,456301,464549,-8248,-1.2409408160901036,0,1195,596,915,800,1203,545,902,859,1406,1037,264,963,1099,740,3388,2564,1669,2152,2203,2559,2013,109605567,240,111289,185122,155427,232285,109190,185797,173351,279280,213648,53508,180870,228152,142311,665085,508069,323927,408139,419235,482355,385038,200943540,204029,339390,284950,425856,200181,340627,317810,512012,391688,98099,331595,418279,260904,1219323,931460,593867,748255,768598,884317,705902,2003
Indonesia,Nusa Tenggara Barat,Sumbawa,20,664657,453283,461974,-8691,-1.3075917352860198,0,1195,593,912,799,1196,543,898,857,1401,1035,264,954,1095,734,3367,2551,1659,2130,2180,2532,1996,109283200,241,111063,184811,155328,231625,109068,185335,173092,278795,213442,53466,179966,227747,141712,662860,506590,322841,405918,416838,479503,383227,200352533,203616,338820,284768,424646,199957,339780,317336,511124,391311,98021,329937,417536,259805,1215243,928748,591875,744182,764203,879089,702583,2004
Indonesia,Nusa Tenggara Barat,Sumbawa,25,664657,450834,456805,-5971,-0.898358100493939,0,1195,592,911,799,1195,542,897,856,1400,1035,264,952,1093,729,3356,2544,1651,2117,2164,2516,1987,109023897,242,110949,184736,155291,231497,108955,185266,173054,278701,213404,53466,179696,227537,141196,661728,505866,322018,404502,415165,477756,382188,199877144,203407,338683,284701,424411,199750,339654,317266,510951,391241,98021,329443,417151,258860,1213169,927422,590366,741588,761136,875885,700678,2005
Indonesia,Nusa Tenggara Barat,Sumbawa,30,664657,447457,454102,-6645,-0.9997637879387413,0,1195,590,910,798,1190,542,895,855,1397,1034,263,948,1090,725,3342,2534,1640,2102,2145,2496,1969,108643302,243,110736,184628,155218,231044,108881,185073,172920,278419,213330,53386,179270,227218,140732,660200,504793,320810,402869,413033,475520,380219,199179387,203016,338485,284566,423581,199615,339300,317019,510435,391105,97874,328662,416567,258009,1210367,925453,588153,738594,757228,871787,697068,2006
Indonesia,Nusa Tenggara Barat,Sumbawa,50,664657,431750,436403,-4653,-0.7000603318704234,0,1195,568,897,786,1159,527,873,833,1372,1025,261,904,1072,682,3228,2456,1561,1977,1984,2320,1818,106628309,247,108038,183033,153755,227352,107053,182394,170228,275414,212204,53135,174021,225059,135460,645792,494928,311176,387590,393120,453244,360978,195485233,198070,335560,281883,416812,196264,334389,312084,504925,389041,97415,319038,412607,248344,1183953,907368,570489,710582,720720,830948,661794,2007
Indonesia,Nusa Tenggara Barat,Sumbawa,75,664657,395551,394669,882,0.1327000242230203,1,1195,452,822,661,1003,462,788,741,1268,974,251,733,994,590,2826,2166,1318,1605,1569,1870,1456,101120230,256,90578,171935,135080,204201,97382,169784,157011,259717,204453,51669,148953,213190,121592,585055,452042,275786,333747,332283,386640,307800,185387088,166060,315214,247646,374369,178534,311272,287854,476149,374830,94726,273080,390848,222919,1072601,828743,505608,611869,609185,708840,564299,2008
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,10,175308,142623,144745,-2122,-1.2104410523193465,0,249,196,104,63,197,72,248,106,109,114,213,273,332,194,811,262,166,205,244,421,215,36246925,254,48158,25408,15647,46344,15638,51733,26891,24575,23106,47262,61043,79948,39537,159299,52376,33833,42647,45109,82915,43629,66452695,88289,46582,28686,84964,28670,94844,49301,45055,42361,86647,111913,146571,72485,292047,96022,62026,78186,82699,152011,79987,2009
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,15,175308,141670,143263,-1593,-0.9086864261756452,0,249,196,104,63,197,72,247,106,109,114,213,273,332,193,797,261,165,202,238,413,211,36150666,255,48148,25400,15638,46344,15621,51615,26874,24575,23099,47245,61034,79892,39415,157886,52284,33690,42410,44399,82130,43216,66276221,88271,46567,28671,84964,28638,94627,49268,45055,42348,86616,111896,146469,72262,289457,95854,61766,77752,81398,150572,79230,2010
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,20,175308,140999,142791,-1792,-1.0222009263695895,0,249,195,103,63,197,72,246,106,109,114,213,273,331,192,793,260,164,200,233,406,209,36079208,256,48100,25321,15632,46298,15604,51541,26843,24568,23084,47245,60974,79858,39333,157465,52143,33604,42176,43933,81414,42987,66145214,88182,46423,28659,84880,28607,94492,49213,45041,42320,86616,111786,146407,72111,288686,95595,61608,77323,80544,149259,78809,2011
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,25,175308,140581,141834,-1253,-0.7147420539849865,0,249,195,103,63,197,72,246,106,109,114,213,272,331,192,791,259,164,199,231,403,207,36036028,256,48072,25321,15632,46298,15595,51541,26843,24568,23084,47237,60942,79843,39305,157317,52042,33573,42096,43728,81118,42824,66066052,88132,46423,28659,84880,28592,94492,49213,45041,42320,86600,111727,146378,72058,288414,95411,61551,77176,80168,148716,78511,2012
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,30,175308,139423,141186,-1763,-1.0056586122709745,0,249,195,103,63,197,72,245,106,109,114,213,272,331,191,781,258,163,197,224,395,205,35907347,258,48065,25285,15632,46273,15578,51440,26843,24568,23084,47237,60942,79811,39234,156280,51863,33493,41824,42979,80157,42587,65830137,88118,46355,28659,84834,28561,94306,49213,45041,42320,86600,111727,146321,71928,286513,95083,61404,76678,78794,146954,78076,2013
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,50,175308,135946,137422,-1476,-0.8419467451570949,0,249,193,101,62,192,71,233,104,105,112,212,265,329,183,744,248,155,186,201,359,195,35461515,261,47726,24957,15416,45722,15456,49887,26602,24155,22900,47209,60021,79603,38192,151740,50714,32463,40399,40078,75568,41326,65012777,87497,45755,28262,83823,28336,91460,48771,44284,41984,86550,110039,145939,70019,278190,92976,59516,74064,73476,138542,75765,2014
Indonesia,Nusa Tenggara Barat,Sumbawa Barat,75,175308,127003,126448,555,0.31658566637004587,1,249,181,93,56,172,63,196,95,91,102,209,233,320,160,638,215,136,159,154,280,166,34056614,268,45662,23656,14536,42543,14371,44213,24975,22062,21295,46608,55312,78070,34778,135022,45390,29678,36376,32921,63156,36936,62437126,83714,43369,26649,77995,26347,81057,45788,40448,39041,85448,101405,143128,63760,247540,83214,54409,66689,60355,115786,67716,2015
Indonesia,Nusa Tenggara Timur,Manggarai Barat,10,313593,208442,212074,-3632,-1.1581891177417865,0,2794,528,393,400,684,974,786,437,468,394,52,485,333,110,544,334,196,388,403,384,268,44589608,214,135605,100061,96393,164721,243467,190544,102165,104496,87809,11966,103498,74278,21845,99249,64968,38707,76172,71786,72463,54899,81747614,248608,183446,176721,301989,446356,349330,187303,191576,160983,21938,189746,136176,40048,181957,119108,70962,139649,131607,132849,100648,2072
Indonesia,Nusa Tenggara Timur,Manggarai Barat,15,313593,205076,206426,-1350,-0.4304943031253886,0,2794,528,392,399,684,974,786,437,468,394,52,484,332,108,536,329,195,384,396,379,268,44215630,216,135562,100023,96385,164689,243449,190522,102147,104458,87789,11957,103344,74174,21690,98376,64445,38605,75816,71078,71902,54815,81061988,248530,183376,176705,301930,446324,349291,187269,191506,160946,21921,189464,135986,39765,180356,118149,70775,138996,130309,131820,100494,2073
Indonesia,Nusa Tenggara Timur,Manggarai Barat,20,313593,202750,204733,-1983,-0.6323482985908487,0,2794,528,392,399,683,974,786,437,467,394,52,483,332,108,528,327,195,381,392,374,266,43954129,217,135562,100023,96385,164607,243426,190506,102122,104407,87756,11957,103264,74120,21607,97511,64139,38551,75510,70668,71309,54698,80582569,248530,183376,176705,301779,446281,349261,187224,191413,160886,21921,189318,135887,39612,178771,117588,70677,138436,129558,130733,100280,2074
Indonesia,Nusa Tenggara Timur,Manggarai Barat,25,313593,200549,201386,-837,-0.2669064679377409,0,2794,528,392,399,683,974,786,437,467,394,52,482,331,107,524,325,194,380,390,370,265,43707260,218,135552,100001,96375,164575,243400,190498,102115,104399,87748,11957,103166,74009,21517,97054,63940,38475,75382,70404,70938,54586,80129977,248513,183336,176688,301721,446232,349247,187210,191399,160871,21921,189137,135683,39448,177933,117223,70538,138199,129075,130053,100074,2075
Indonesia,Nusa Tenggara Timur,Manggarai Barat,30,313593,197087,198609,-1522,-0.48534246619025295,0,2794,528,392,399,683,974,786,437,467,393,52,482,330,105,515,322,193,376,382,364,264,43289142,220,135508,99993,96366,164558,243373,190498,102087,104363,87716,11957,103086,73922,21364,95946,63600,38336,74910,69515,70275,54424,79363427,248431,183320,176671,301690,446184,349247,187159,191333,160813,21921,188991,135524,39167,175901,116599,70282,137334,127444,128837,99778,2076
Indonesia,Nusa Tenggara Timur,Manggarai Barat,50,313593,182829,182033,796,0.2538321965094884,1,2794,524,392,399,680,971,783,433,463,390,52,473,317,100,460,300,184,356,345,336,254,41385461,226,134956,99953,96313,164188,243046,190092,101688,103894,87334,11872,101957,72336,20665,88910,60701,37198,72298,64775,66729,53162,75873346,247419,183247,176574,301011,445584,348502,186427,190473,160113,21765,186921,132615,37885,163001,111285,68196,132547,118754,122337,97464,2077
Indonesia,Nusa Tenggara Timur,Manggarai Barat,75,313593,150184,145552,4632,1.4770737867235557,1,2794,516,385,388,656,952,756,416,443,371,49,428,288,88,338,241,162,300,252,273,225,36185534,241,133445,98853,94603,160397,240184,185840,99224,100709,84371,11407,95075,67635,18734,70096,51736,33875,63881,51194,57140,49000,66340145,244649,181231,173438,294062,440337,340707,181910,184634,154680,20913,174304,123997,34346,128509,94850,62105,117116,93855,104757,89833,2078
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,10,261384,118333,89533,28800,11.018271967679736,1,871,209,239,314,485,251,259,318,172,227,69,620,198,167,758,304,898,1002,274,334,391,18928552,160,47227,54811,75112,114121,54709,58763,66671,38206,53126,14885,128464,42164,24778,118955,49327,139324,155463,42866,51430,66927,34702345,86583,100486,137706,209222,100301,107732,122230,70044,97398,27289,235517,77300,45426,218085,90432,255427,285015,78588,94288,122700,2156
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,15,261384,113592,78605,34987,13.385287546292046,1,871,209,239,313,485,250,259,317,172,227,68,617,195,159,732,295,869,969,267,325,380,18424738,162,47166,54779,75069,114098,54669,58668,66629,38199,53110,14877,128208,41862,23856,116051,48394,136267,151736,42016,50407,65680,33778686,86472,100429,137626,209180,100227,107559,122153,70032,97369,27274,235047,76747,43737,212760,88722,249823,278183,77029,92414,120414,2157
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,20,261384,109340,76436,32904,12.588375723074098,1,871,208,239,313,485,250,258,317,172,227,68,615,193,151,703,287,840,940,259,315,371,17954067,164,47122,54742,74975,114067,54654,58646,66551,38163,53048,14869,127948,41617,22937,112670,47470,132987,148284,41049,49224,64651,32915790,86390,100361,137455,209123,100199,107517,122009,69966,97255,27260,234571,76297,42051,206562,87028,243810,271855,75257,90245,118527,2158
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,25,261384,98133,71240,26893,10.28869402870872,1,871,208,238,312,484,250,258,315,172,227,68,613,188,136,650,270,776,864,240,293,352,16715179,170,47122,54717,74944,113965,54609,58596,66429,38138,53039,14853,127740,41037,21255,106479,45448,125681,139521,38829,46700,62447,30644495,86390,100315,137397,208935,100116,107426,121787,69920,97239,27230,234191,75234,38968,195212,83322,230414,255788,71186,85617,114486,2159
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,30,261384,86580,67633,18947,7.2487221865148594,1,871,208,238,312,483,249,258,315,172,226,68,612,183,123,601,246,698,791,223,271,327,15352814,177,47085,54694,74934,113918,54578,58577,66375,38129,52991,14827,127552,40428,19664,100562,42599,116278,130654,36656,44071,59252,28146826,86323,100273,137380,208850,100060,107391,121688,69903,97150,27183,233845,74118,36050,184363,78098,213177,239532,67202,80797,108629,2160
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,50,261384,61774,43511,18263,6.987038227282466,1,871,204,234,309,478,241,253,302,166,223,67,589,167,75,393,175,463,517,143,175,249,12153048,197,46526,54097,74397,113176,53481,57869,64538,37415,52604,14658,124542,38329,13376,73189,33308,85903,94555,26286,31540,48976,22280589,85297,99178,136395,207489,98049,106093,118320,68594,96441,26872,228327,70270,24522,134180,61064,157488,173351,48191,57823,89790,2161
Indonesia,Nusa Tenggara Timur,Timor Tengah Utara,75,261384,36486,18905,17581,6.726119425825605,1,871,179,208,287,435,202,224,242,135,201,56,455,139,30,168,97,237,239,59,70,150,8038440,220,42272,49651,70681,106221,47011,53169,54835,32357,48802,12947,102477,33730,6104,35811,20698,49446,49924,12633,14660,32505,14737140,77498,91027,129582,194739,86187,97476,100531,59322,89470,23736,187874,61838,11191,65653,37946,90651,91528,23161,26877,59593,2162
